image_id,prediction,confidence
test_00138,0,0.9178832769393921
test_00139,0,0.9328333139419556
test_00140,1,0.5925107002258301
test_00141,0,0.8774523735046387
test_00142,0,0.9875029921531677
test_00143,0,0.9597991108894348
test_00144,0,0.8554067015647888
test_00145,0,0.9882808327674866
test_00146,0,0.9225508570671082
test_00147,0,0.9545548558235168
test_00148,0,0.9359207153320312
test_00149,0,0.8931689262390137
test_00150,0,0.9310870170593262
test_00151,0,0.8841128945350647
test_00152,1,0.5179486274719238
test_00153,0,0.9428644180297852
test_00154,0,0.887822151184082
test_00155,0,0.9721837639808655
test_00156,0,0.8838272094726562
test_00157,0,0.9959470629692078
test_00158,0,0.9975691437721252
test_00159,0,0.864522397518158
test_00160,0,0.7778437733650208
test_00161,0,0.987003743648529
test_00162,0,0.9866477251052856
test_00163,0,0.9996297359466553
test_00164,0,0.722480833530426
test_00165,0,0.9790729284286499
test_00166,0,0.9609182476997375
test_00167,0,0.9940153956413269
test_00168,0,0.9678367376327515
test_00169,0,0.9839268326759338
test_00170,0,0.9842031002044678
test_00171,0,0.7569130063056946
test_00172,0,0.8320146799087524
test_00173,1,0.9235972166061401
test_00174,0,0.9763780832290649
test_00175,0,0.9617171883583069
test_00176,1,0.8902531266212463
test_00177,0,0.9261527061462402
test_00178,0,0.9352919459342957
test_00179,0,0.9598952531814575
test_00180,0,0.8948521614074707
test_00181,0,0.9358043074607849
test_00182,0,0.9989142417907715
test_00183,0,0.9556905031204224
test_00184,0,0.7967986464500427
test_00185,0,0.9698763489723206
test_00186,0,0.8633124232292175
test_00187,0,0.992335855960846
test_00188,0,0.9713855981826782
test_00189,0,0.9770148992538452
test_00190,0,0.9802396893501282
test_00191,0,0.8939879536628723
test_00192,0,0.9912248253822327
test_00193,0,0.9944241642951965
test_00194,0,0.9476157426834106
test_00195,0,0.5773804187774658
test_00196,0,0.9603990316390991
test_00197,0,0.5327932238578796
test_00198,0,0.9230873584747314
test_00199,0,0.9723833203315735
test_00200,0,0.9520578980445862
test_00201,0,0.9544050693511963
test_00202,0,0.9946163296699524
test_00203,0,0.7999458312988281
test_00204,0,0.8623791933059692
test_00205,0,0.9653446078300476
test_00206,0,0.9859495759010315
test_00207,1,0.5427419543266296
test_00208,0,0.9526747465133667
test_00209,0,0.9296701550483704
test_00210,0,0.9371966123580933
test_00211,0,0.8634755611419678
test_00212,0,0.9978587031364441
test_00213,0,0.9634196758270264
test_00214,0,0.9389122128486633
test_00215,0,0.6357215046882629
test_00216,0,0.9820903539657593
test_00217,0,0.8647388815879822
test_00218,0,0.9139546155929565
test_00219,0,0.9144439101219177
test_00220,0,0.99017333984375
test_00221,0,0.958490252494812
test_00222,0,0.9946231842041016
test_00223,0,0.9689974188804626
test_00224,0,0.935858428478241
test_00225,1,0.6927395462989807
test_00226,0,0.9967769980430603
test_00227,0,0.8513988256454468
test_00228,0,0.876476526260376
test_00229,0,0.9220152497291565
test_00230,0,0.9548178911209106
test_00231,0,0.8794218301773071
test_00232,0,0.989029049873352
test_00233,1,0.9367115497589111
test_00234,0,0.7694090604782104
test_00235,0,0.9624669551849365
test_00236,0,0.9993413090705872
test_00237,0,0.9869197607040405
test_00238,0,0.9267833232879639
test_00239,0,0.8714230060577393
test_00240,0,0.5782539248466492
test_00241,0,0.9557747840881348
test_00242,0,0.980989396572113
test_00243,0,0.9725386500358582
test_00244,1,0.9793304800987244
test_00245,1,0.8689566850662231
test_00246,0,0.8049827814102173
test_00247,0,0.9319771528244019
test_00248,0,0.5809417963027954
test_00249,0,0.7508487701416016
test_00250,0,0.9738240242004395
test_00251,0,0.9907475709915161
test_00252,1,0.7090379595756531
test_00253,0,0.9851663708686829
test_00254,0,0.9421401619911194
test_00255,0,0.6085541248321533
test_00256,0,0.9485117197036743
test_00257,0,0.9271715879440308
test_00258,1,0.9384771585464478
test_00259,0,0.9923158884048462
test_00260,0,0.6423642635345459
test_00261,0,0.9915999174118042
test_00262,0,0.9511082172393799
test_00263,0,0.8721963167190552
test_00264,0,0.9986741542816162
test_00265,0,0.998022198677063
test_00266,0,0.6601343154907227
test_00267,0,0.8975375890731812
test_00268,0,0.98752361536026
test_00269,0,0.879514217376709
test_00270,0,0.6950173377990723
test_00271,0,0.9936274290084839
test_00272,0,0.9964609742164612
test_00273,0,0.7514888048171997
test_00274,0,0.9152041077613831
test_00275,0,0.9683699011802673
test_00276,0,0.8492999076843262
test_00277,0,0.9447431564331055
test_00278,0,0.9707117080688477
test_00279,0,0.9879807829856873
test_00280,0,0.9219614267349243
test_00281,0,0.8276406526565552
test_00282,0,0.9294714331626892
test_00283,0,0.999143123626709
test_00284,0,0.9028549790382385
test_00285,0,0.9906690120697021
test_00286,1,0.5184407830238342
test_00287,1,0.9333272576332092
test_00288,0,0.9322270750999451
test_00289,0,0.9827169179916382
test_00290,0,0.9323753714561462
test_00291,0,0.9262896776199341
test_00292,0,0.7981651425361633
test_00293,0,0.9601030945777893
test_00294,0,0.9958212375640869
test_00295,0,0.8499099612236023
test_00296,0,0.9731748700141907
test_00297,0,0.9584351778030396
test_00298,0,0.9620612263679504
test_00299,0,0.6831178665161133
test_00300,0,0.9762786626815796
test_00301,1,0.8057934641838074
test_00302,1,0.6448317170143127
test_00303,1,0.9227280020713806
test_00304,1,0.7030332088470459
test_00305,0,0.9991662502288818
test_00306,0,0.9083258509635925
test_00307,0,0.9905436635017395
test_00308,0,0.9837850332260132
test_00309,0,0.8867514133453369
test_00310,0,0.9774693846702576
test_00311,0,0.9712282419204712
test_00312,1,0.8726205825805664
test_00313,0,0.9941868782043457
test_00314,0,0.9582148790359497
test_00315,0,0.8929960131645203
test_00316,0,0.9868308305740356
test_00317,0,0.9859374165534973
test_00318,1,0.9014337062835693
test_00319,0,0.987928569316864
test_00320,0,0.9698650240898132
test_00321,0,0.9654444456100464
test_00322,1,0.7491376996040344
test_00323,0,0.9980450868606567
test_00324,0,0.9795758128166199
test_00325,0,0.5336546897888184
test_00326,0,0.9885804057121277
test_00327,0,0.7745799422264099
test_00328,0,0.9823696613311768
test_00329,0,0.9878144264221191
test_00330,0,0.9973872303962708
test_00331,0,0.9977126121520996
test_00332,0,0.8171152472496033
test_00333,0,0.9848936200141907
test_00334,0,0.8866648077964783
test_00335,0,0.9992239475250244
test_00336,0,0.9623261094093323
test_00337,1,0.9596235752105713
test_00338,0,0.9223090410232544
test_00339,1,0.5840297341346741
test_00340,1,0.5855063199996948
test_00341,0,0.9955782294273376
test_00342,0,0.97845858335495
test_00343,0,0.935326337814331
test_00344,0,0.9329654574394226
test_00345,0,0.9601662755012512
test_00346,0,0.9992027878761292
test_00347,0,0.9974268078804016
test_00348,1,0.5822598934173584
test_00349,0,0.989689826965332
test_00350,0,0.9023701548576355
test_00351,0,0.892696738243103
test_00352,0,0.9653972387313843
test_00353,0,0.923490047454834
test_00354,0,0.9691095948219299
test_00355,1,0.5121652483940125
test_00356,0,0.5932124257087708
test_00357,0,0.959693968296051
test_00358,0,0.9855836629867554
test_00359,0,0.9988119602203369
test_00360,0,0.9938549399375916
test_00361,0,0.9593310952186584
test_00362,0,0.919013500213623
test_00363,0,0.9824209809303284
test_00364,0,0.8724315166473389
test_00365,0,0.9995765089988708
test_00366,0,0.9774817824363708
test_00367,0,0.956519603729248
test_00368,0,0.9626584053039551
test_00369,0,0.9934552311897278
test_00370,0,0.978675365447998
test_00371,0,0.9684156179428101
test_00372,0,0.897214949131012
test_00373,0,0.7968952059745789
test_00374,0,0.9636946320533752
test_00375,0,0.988735020160675
test_00376,0,0.9924605488777161
test_00377,0,0.992317795753479
test_00378,0,0.9866577982902527
test_00379,0,0.993218719959259
test_00380,0,0.9977935552597046
test_00381,0,0.9824903607368469
test_00382,0,0.6415429711341858
test_00383,0,0.8782886862754822
test_00384,0,0.9665881991386414
test_00385,1,0.91374272108078
test_00386,1,0.8908606171607971
test_00387,0,0.9987673759460449
test_00388,0,0.9388338327407837
test_00389,0,0.9962356686592102
test_00390,0,0.734753429889679
test_00391,0,0.9972774386405945
test_00392,0,0.9779231548309326
test_00393,0,0.9948857426643372
test_00394,0,0.9729985594749451
test_00395,0,0.9670485854148865
test_00396,0,0.9810652136802673
test_00397,0,0.9952947497367859
test_00398,0,0.937512218952179
test_00399,0,0.9432584643363953
test_00400,1,0.6928518414497375
test_00401,0,0.8522153496742249
test_00402,1,0.7544586658477783
test_00403,1,0.8146604299545288
test_00404,0,0.987494170665741
test_00405,0,0.973651111125946
test_00406,0,0.69729083776474
test_00407,0,0.8789315819740295
test_00408,0,0.9475140571594238
test_00409,0,0.9888301491737366
test_00410,0,0.9222832322120667
test_00411,0,0.7810398936271667
test_00412,1,0.997047483921051
test_00413,0,0.9963165521621704
test_00414,1,0.6115143895149231
test_00415,0,0.9317142367362976
test_00416,0,0.9874407052993774
test_00417,0,0.9557183980941772
test_00418,0,0.9837284088134766
test_00419,1,0.8518149256706238
test_00420,1,0.7843902111053467
test_00421,0,0.9841656684875488
test_00422,0,0.774262547492981
test_00423,0,0.9930605888366699
test_00424,0,0.9880998134613037
test_00425,0,0.5876585841178894
test_00426,0,0.9950745701789856
test_00427,0,0.9883154630661011
test_00428,0,0.9537248611450195
test_00429,0,0.9838451147079468
test_00430,0,0.978499174118042
test_00431,0,0.9521276354789734
test_00432,1,0.860521137714386
test_00433,0,0.9971818923950195
test_00434,1,0.9040812253952026
test_00435,0,0.9731417894363403
test_00436,1,0.9216744303703308
test_00437,1,0.5696954131126404
test_00438,0,0.9866891503334045
test_00439,0,0.7164365649223328
test_00440,0,0.9267030954360962
test_00441,0,0.9884538054466248
test_00442,0,0.9353660941123962
test_00443,1,0.7167455554008484
test_00444,0,0.9866750836372375
test_00445,0,0.9836708307266235
test_00446,0,0.885156512260437
test_00447,0,0.9367353916168213
test_00448,0,0.7487636208534241
test_00449,0,0.9899615049362183
test_00450,0,0.9789410829544067
test_00451,0,0.9093311429023743
test_00452,0,0.7042357325553894
test_00453,0,0.9977788329124451
test_00454,1,0.8339942097663879
test_00455,0,0.9365752935409546
test_00456,1,0.6599321365356445
test_00457,0,0.9868890047073364
test_00458,0,0.8604410886764526
test_00459,0,0.8585537672042847
test_00460,0,0.9859831929206848
test_00461,0,0.9929008483886719
test_00462,0,0.9689254760742188
test_00463,0,0.8279608488082886
test_00464,0,0.9999312162399292
test_00465,0,0.9912769794464111
test_00466,0,0.9659806489944458
test_00467,0,0.8782877326011658
test_00468,0,0.9501897692680359
test_00469,1,0.9715122580528259
test_00470,0,0.8385958075523376
test_00471,0,0.7041786313056946
test_00472,1,0.8507070541381836
test_00473,0,0.9947677850723267
test_00474,0,0.9484258890151978
test_00475,0,0.9950782060623169
test_00476,0,0.8900899291038513
test_00477,0,0.8937274217605591
test_00478,0,0.9811293482780457
test_00479,0,0.8907071948051453
test_00480,0,0.9864411950111389
test_00481,0,0.9998997449874878
test_00482,0,0.979151725769043
test_00483,0,0.7578836679458618
test_00484,0,0.9570697546005249
test_00485,0,0.992637038230896
test_00486,0,0.9248243570327759
test_00487,0,0.96773761510849
test_00488,0,0.9608777761459351
test_00489,0,0.999508261680603
test_00490,0,0.9975878000259399
test_00491,1,0.626592755317688
test_00492,0,0.9099429845809937
test_00493,0,0.9846439361572266
test_00494,1,0.6914620399475098
test_00495,0,0.9951111674308777
test_00496,0,0.9204405546188354
test_00497,0,0.9751443266868591
test_00498,0,0.9940411448478699
test_00499,0,0.9778411984443665
test_00500,0,0.9354807138442993
test_00501,1,0.8367535471916199
test_00502,0,0.9573566913604736
test_00503,0,0.6999801397323608
test_00504,1,0.7486709356307983
test_00505,0,0.8399871587753296
test_00506,0,0.9857849478721619
test_00507,1,0.6601614952087402
test_00508,1,0.9180175065994263
test_00509,0,0.9616413116455078
test_00510,1,0.9529047012329102
test_00511,0,0.7794912457466125
test_00512,0,0.9721966981887817
test_00513,0,0.9084465503692627
test_00514,0,0.8994970917701721
test_00515,0,0.9879047870635986
test_00516,1,0.8939864039421082
test_00517,1,0.6854262351989746
test_00518,0,0.9032676815986633
test_00519,0,0.9933890104293823
test_00520,1,0.6873259544372559
test_00521,0,0.740531861782074
test_00522,0,0.8861445784568787
test_00523,0,0.9385920166969299
test_00524,0,0.6753672361373901
test_00525,0,0.5546500086784363
test_00526,0,0.9324876666069031
test_00527,0,0.9696594476699829
test_00528,0,0.7741378545761108
test_00529,0,0.9682413935661316
test_00530,0,0.98770672082901
test_00531,0,0.9568843245506287
test_00532,1,0.6300517320632935
test_00533,0,0.9986777901649475
test_00534,0,0.8414419889450073
test_00535,1,0.9633272886276245
test_00536,0,0.8535575270652771
test_00537,0,0.9735333919525146
test_00538,0,0.9614785313606262
test_00539,1,0.9574713706970215
test_00540,0,0.9863605499267578
test_00541,0,0.9897522926330566
test_00542,0,0.8783791661262512
test_00543,1,0.652411162853241
test_00544,1,0.9146742224693298
test_00545,1,0.9553624987602234
test_00546,0,0.9862179160118103
test_00547,0,0.8304241895675659
test_00548,0,0.9935218691825867
test_00549,1,0.9817951321601868
test_00550,0,0.9762717485427856
test_00551,0,0.8452283143997192
test_00552,0,0.9993675351142883
test_00553,0,0.9602436423301697
test_00554,0,0.8986393809318542
test_00555,0,0.9914217591285706
test_00556,0,0.8856034874916077
test_00557,0,0.7601386904716492
test_00558,0,0.6806349754333496
test_00559,0,0.8077532649040222
test_00560,0,0.9699819684028625
test_00561,0,0.9507830739021301
test_00562,0,0.9682726860046387
test_00563,0,0.9986818432807922
test_00564,0,0.9531019926071167
test_00565,0,0.980564534664154
test_00566,0,0.9815203547477722
test_00567,0,0.8788008689880371
test_00568,0,0.9376485347747803
test_00569,0,0.9718324542045593
test_00570,0,0.9979724287986755
test_00571,0,0.8049736618995667
test_00572,0,0.9951070547103882
test_00573,0,0.8785035610198975
test_00574,0,0.999630331993103
test_00575,0,0.9596462845802307
test_00576,1,0.9666906595230103
test_00577,0,0.7217254042625427
test_00578,0,0.8939450979232788
test_00579,0,0.9048943519592285
test_00580,1,0.7866975665092468
test_00581,0,0.940731406211853
test_00582,0,0.9424764513969421
test_00583,1,0.8525820970535278
test_00584,0,0.9831064939498901
test_00585,0,0.9286383986473083
test_00586,0,0.9958786964416504
test_00587,1,0.7320398092269897
test_00588,0,0.9612428545951843
test_00589,0,0.9402979612350464
test_00590,0,0.7533189654350281
test_00591,0,0.5532128810882568
test_00592,0,0.9518665075302124
test_00593,0,0.9873015880584717
test_00594,0,0.8887639045715332
test_00595,0,0.9741487503051758
test_00596,0,0.6326234936714172
test_00597,0,0.9820891618728638
test_00598,0,0.9746276140213013
test_00599,0,0.8809493184089661
test_00600,0,0.9106512665748596
test_00601,0,0.9571655988693237
test_00602,0,0.9864450097084045
test_00603,0,0.8923390507698059
test_00604,0,0.9252068400382996
test_00605,0,0.8665243983268738
test_00606,0,0.7236965298652649
test_00607,0,0.9712107181549072
test_00608,0,0.9628076553344727
test_00609,1,0.9686704874038696
test_00610,0,0.9950205087661743
test_00611,0,0.8710451126098633
test_00612,0,0.9952260255813599
test_00613,0,0.8072929978370667
test_00614,0,0.8810903429985046
test_00615,0,0.9997404217720032
test_00616,0,0.9936886429786682
test_00617,1,0.978111982345581
test_00618,0,0.999995231628418
test_00619,0,0.9858111143112183
test_00620,0,0.8519694805145264
test_00621,0,0.6436961889266968
test_00622,0,0.6277658939361572
test_00623,0,0.8919803500175476
test_00624,0,0.9015294313430786
test_00625,0,0.8993403315544128
test_00626,0,0.8840696215629578
test_00627,0,0.996605396270752
test_00628,0,0.9172749519348145
test_00629,0,0.8789777159690857
test_00630,0,0.8919938206672668
test_00631,0,0.6495888233184814
test_00632,0,0.9993023872375488
test_00633,1,0.7875103950500488
test_00634,0,0.988160252571106
test_00635,0,0.9888484477996826
test_00636,0,0.973795473575592
test_00637,0,0.7123568654060364
test_00638,0,0.8842974305152893
test_00639,0,0.9814757108688354
test_00640,0,0.7960798144340515
test_00641,1,0.8545639514923096
test_00642,1,0.9773727059364319
test_00643,1,0.902304470539093
test_00644,1,0.8894844055175781
test_00645,0,0.6784799098968506
test_00646,1,0.9412428736686707
test_00647,1,0.9100745916366577
test_00648,1,0.9872822761535645
test_00649,1,0.9751383066177368
test_00650,1,0.9895390868186951
test_00651,1,0.9151191711425781
test_00652,1,0.9903562068939209
test_00653,1,0.941983699798584
test_00654,1,0.9708614349365234
test_00655,1,0.9524466395378113
test_00656,1,0.9740331172943115
test_00657,1,0.5815932750701904
test_00658,1,0.8805369734764099
test_00659,1,0.9729361534118652
test_00660,1,0.9894173741340637
test_00661,1,0.9900972843170166
test_00662,1,0.982776403427124
test_00663,1,0.9452437162399292
test_00664,1,0.9867108464241028
test_00665,1,0.9547014832496643
test_00666,1,0.9159221053123474
test_00667,1,0.9740681648254395
test_00668,1,0.9565876722335815
test_00669,1,0.9534500241279602
test_00670,0,0.6733893156051636
test_00671,1,0.9900180697441101
test_00672,1,0.9708503484725952
test_00673,1,0.9519956707954407
test_00674,1,0.9972598552703857
test_00675,0,0.6262677311897278
test_00676,1,0.9915546774864197
test_00677,1,0.9878859519958496
test_00678,1,0.9893397688865662
test_00679,1,0.9731178879737854
test_00680,1,0.8640536665916443
test_00681,1,0.8489291071891785
test_00682,1,0.8147681355476379
test_00683,1,0.9672542214393616
test_00684,1,0.8824943900108337
test_00685,1,0.986009955406189
test_00686,1,0.7711904048919678
test_00687,1,0.9110218286514282
test_00688,1,0.8703377842903137
test_00689,1,0.9900799989700317
test_00690,1,0.9758040904998779
test_00691,1,0.9374759793281555
test_00692,1,0.9730147123336792
test_00693,1,0.9339380264282227
test_00694,1,0.8914444446563721
test_00695,1,0.9874228239059448
test_00696,1,0.8264704346656799
test_00697,1,0.9685506820678711
test_00698,1,0.6017554402351379
test_00699,1,0.9728994965553284
test_00700,1,0.9626268744468689
test_00701,1,0.942317008972168
test_00702,1,0.9536155462265015
test_00703,0,0.9285141229629517
test_00704,1,0.9855291247367859
test_00705,1,0.9729070663452148
test_00706,1,0.8445454239845276
test_00707,1,0.9286090135574341
test_00708,1,0.9407854080200195
test_00709,1,0.9478400349617004
test_00710,1,0.9891653656959534
test_00711,1,0.9722094535827637
test_00712,1,0.9632948040962219
test_00713,1,0.9810659289360046
test_00714,1,0.906998336315155
test_00715,1,0.9582262635231018
test_00716,0,0.8992120623588562
test_00717,1,0.9864498972892761
test_00718,0,0.9881807565689087
test_00719,1,0.9709142446517944
test_00720,1,0.9224286675453186
test_00721,1,0.6999969482421875
test_00722,1,0.9614802002906799
test_00723,1,0.5271243453025818
test_00724,1,0.8846240043640137
test_00725,1,0.9323874711990356
test_00726,1,0.9278618693351746
test_00727,1,0.9071893095970154
test_00728,1,0.9873730540275574
test_00729,1,0.8927236199378967
test_00730,0,0.6031057238578796
test_00731,1,0.980466902256012
test_00732,1,0.8596491813659668
test_00733,1,0.7618696093559265
test_00734,0,0.6256071329116821
test_00735,1,0.9847987294197083
test_00736,1,0.8681796789169312
test_00737,1,0.9914662837982178
test_00738,1,0.9913000464439392
test_00739,1,0.9802687764167786
test_00740,1,0.9491370320320129
test_00741,1,0.9873098731040955
test_00742,1,0.8632624745368958
test_00743,1,0.9826985001564026
test_00744,1,0.9574075937271118
test_00745,1,0.9873190522193909
test_00746,1,0.9803413152694702
test_00747,1,0.9605209827423096
test_00748,1,0.9493716359138489
test_00749,1,0.9907028675079346
test_00750,1,0.6145380735397339
test_00751,0,0.8232229351997375
test_00752,0,0.7520676255226135
test_00753,1,0.9842001795768738
test_00754,1,0.5329273343086243
test_00755,1,0.8244457840919495
test_00756,1,0.9020248055458069
test_00757,1,0.9540835618972778
test_00758,1,0.8460970520973206
test_00759,1,0.7134915590286255
test_00760,1,0.8292036652565002
test_00761,1,0.8772053718566895
test_00762,1,0.8619585037231445
test_00763,1,0.9799862504005432
test_00764,1,0.9714747667312622
test_00765,1,0.8089606165885925
test_00766,0,0.9842760562896729
test_00767,1,0.9797825217247009
test_00768,1,0.9276750087738037
test_00769,1,0.989113450050354
test_00770,1,0.8998979926109314
test_00771,1,0.952391505241394
test_00772,0,0.5888996720314026
test_00773,0,0.7130059599876404
test_00774,1,0.8445753455162048
test_00775,1,0.9743658304214478
test_00776,0,0.8529842495918274
test_00777,1,0.9671422839164734
test_00778,1,0.939709484577179
test_00779,1,0.9823019504547119
test_00780,0,0.8691155910491943
test_00781,1,0.9503148794174194
test_00782,1,0.8880525231361389
test_00783,1,0.5399606227874756
test_00784,1,0.9603868126869202
test_00785,0,0.9939874410629272
test_00786,0,0.8601364493370056
test_00787,1,0.9788356423377991
test_00788,1,0.9216893315315247
test_00789,0,0.7734079360961914
test_00790,1,0.9589167833328247
test_00791,1,0.9752852916717529
test_00792,1,0.9850009679794312
test_00793,1,0.8458885550498962
test_00794,1,0.9878078103065491
test_00795,1,0.6866663098335266
test_00796,1,0.9142703413963318
test_00797,1,0.9931281805038452
test_00798,1,0.8572799563407898
test_00799,1,0.8612003326416016
test_00800,1,0.9845585227012634
test_00801,0,0.902184784412384
test_00802,0,0.615208089351654
test_00803,1,0.9374372959136963
test_00804,1,0.7853062748908997
test_00805,1,0.9778180122375488
test_00806,1,0.9331408739089966
test_00807,0,0.6233524084091187
test_00808,1,0.8741226196289062
test_00809,1,0.9773222208023071
test_00810,1,0.9372584819793701
test_00811,1,0.8486096262931824
test_00812,1,0.732422411441803
test_00813,1,0.9861248135566711
test_00814,1,0.9359973669052124
test_00815,1,0.9612917900085449
test_00816,1,0.9918232560157776
test_00817,1,0.7226203680038452
test_00818,1,0.9941708445549011
test_00819,1,0.9248701930046082
test_00820,1,0.8485410213470459
test_00821,1,0.9706571102142334
test_00822,1,0.943082869052887
test_00823,1,0.9784243106842041
test_00824,1,0.9652857184410095
test_00825,0,0.8975253701210022
test_00826,0,0.8314807415008545
test_00827,1,0.9504767060279846
test_00828,0,0.8402736186981201
test_00829,0,0.5065945982933044
test_00830,1,0.7334291338920593
test_00831,1,0.9270144104957581
test_00832,1,0.7441702485084534
test_00833,1,0.9847397804260254
test_00834,1,0.9710261821746826
test_00835,1,0.9387302398681641
test_00836,1,0.9622957110404968
test_00837,1,0.9960762858390808
test_00838,1,0.7373709678649902
test_00839,1,0.8634828329086304
test_00840,1,0.9834032654762268
test_00841,1,0.6207903027534485
test_00842,1,0.9411221146583557
test_00843,0,0.8691630363464355
test_00844,0,0.5139273405075073
test_00845,1,0.9909207820892334
test_00846,0,0.8126450181007385
test_00847,1,0.9472301006317139
test_00848,0,0.9384839534759521
test_00849,1,0.8790580034255981
test_00850,1,0.8768297433853149
test_00851,0,0.6782068610191345
test_00852,1,0.9364190101623535
test_00853,1,0.8420915603637695
test_00854,1,0.83929842710495
test_00855,0,0.5046083331108093
test_00856,0,0.8565534949302673
test_00857,1,0.989841639995575
test_00858,1,0.855724573135376
test_00859,1,0.8313839435577393
test_00860,1,0.9471381306648254
test_00861,1,0.9317112565040588
test_00862,1,0.8500063419342041
test_00863,1,0.9075461626052856
test_00864,1,0.6561234593391418
test_00865,1,0.8701743483543396
test_00866,1,0.9863205552101135
test_00867,1,0.969420850276947
test_00868,0,0.5139935612678528
test_00869,1,0.9959238767623901
test_00870,1,0.9844526648521423
test_00871,1,0.9628186821937561
test_00872,1,0.9895305633544922
test_00873,0,0.9744317531585693
test_00874,0,0.7887269258499146
test_00875,1,0.973238468170166
test_00876,1,0.9763962626457214
test_00877,1,0.9038878679275513
test_00878,1,0.6707777380943298
test_00879,1,0.9552533626556396
